advertising_spend,social_media_reach,email_campaign_size,price,discount_percent,product_rating,competitor_price,seasonal_factor,economic_index,target
258.22005452138774,10121.40523607959,16354.853225849984,46.15433339367603,49.49379888514826,3.8006945562722994,41.485213009470044,12.827393692279239,97.19243938073659,431.30584055465175
186.5608053545074,3546.901977252457,27530.970394728087,18.134048728931138,5.507100625180228,4.682151349203569,15.5095412713846,-7.174957212620524,97.22542620954492,373.7682281009507
880.2710011167896,5506.695761236834,23256.696711239616,136.95037006578545,34.03064341178988,2.659081196517885,127.56565896084203,9.445505865742813,88.89721396757278,318.3621176292849
3329.072668248366,22225.24279194222,16826.874450537878,158.80970317519305,21.445551691221638,3.581840893678144,153.6099172043132,13.912968572389012,111.12521586894,339.3025922891455
129.75470127001324,790.777701886937,44187.329873753064,84.00374307452279,16.919444203250112,3.689551380502994,72.86377839722482,-19.735022637912266,93.47769794250046,254.87919862549094
6.076378951444636,566.4264848568789,14579.713210921884,166.73376859135408,35.72805151300227,4.078754952672807,141.07736664136172,18.208903080204575,74.92029561807472,240.74515649919695
53.20455299599044,3500.3691940399976,22551.984718846288,60.4291931649473,8.132687749457462,5.381075816885549,59.02405666894465,-10.317646228779832,93.0303249813558,358.1970859419623
1.9657617815151534,2836.569777716489,27096.10830495279,14.078526662973594,30.88413559633672,2.980144673419578,11.634614442130887,-0.27290368486628164,91.56890713308172,367.58454419052237
407.75704240920635,647.5153864976656,27874.701760161315,162.44506069663063,27.309273201237755,3.2814385802142083,193.936532091051,8.415406981016776,80.99498800716407,386.71134464282073
306.9318375072067,408.1035632236597,47288.55508727599,159.9255768225855,6.385757370029904,3.18142941841176,156.01847255577616,9.03930806740845,89.80376193025614,268.59199493276384
40.759384005339356,1325.1017434951523,47425.22019881195,24.549737855772,11.525493078499178,4.046053989449638,22.891489088744503,-13.885194897173482,100.1939077823994,287.34693087322955
31.688040390805977,5287.709500044144,36796.1091460831,93.68905334428486,33.9460662214327,3.3956036912238163,88.77455950389876,-19.50603579359761,105.37810649935133,297.2505692305515
23.289121287054748,156576.19009679268,29365.78160935822,46.598177237360844,0.02162496641871514,3.0227062749962537,49.95200286792757,19.43799488149684,118.25202308070712,353.93946866274797
516.097875714577,2525.3386049513124,3906.3724832658645,138.6034331810475,40.24200638566215,4.736576931329343,147.28529558958328,12.9068444619326,94.93267357598651,447.9267042843391
191.7657745688744,356.66112619899917,6943.306217852709,132.09334256210357,40.820549533024916,3.1506651154655008,157.06050753172858,-13.275956597473076,68.27577028182495,383.7480260863323
716.0717013656805,2323.379929903312,39532.573996067455,98.77693381823336,46.42642503768974,3.5786678262191853,89.01583696588877,-1.3266521281814208,89.90064223410361,355.7165084191501
867.8386753532706,8703.204934634305,4928.775943055074,121.43377342704613,14.129339674716752,3.5661995914780364,128.3169529663856,-19.073841324151026,83.53873389895298,346.3742715421594
1826.8883344919714,1687.234615797563,28566.710015705336,70.36542762438783,35.033542455891485,3.469869227551222,62.62913603692184,-7.092961781578594,88.44191303521922,361.3399779636656
236.05071276279745,709.2423571377801,47964.47328411737,153.14867266405312,27.28128855425927,4.960557826933384,159.01173098178475,18.20879528535962,116.13666891490512,435.9274594227379
2174.616209775552,1056.4403562484022,25307.422868193138,137.9231957734914,21.796774311221405,1.8407322783459308,165.15213009509117,19.30105337361306,97.51063303313354,414.40837833369915
577.1648845382625,1738.5799198811096,26266.871386057832,53.59804752354284,15.920190157400688,4.9657655828893175,48.842959771138005,-17.73868612838483,99.45856062673748,354.1673535631885
111.39222392451262,1707.1319971196378,15517.096814841345,150.04345217545904,36.78852467844203,3.0634604685959714,165.8374162315877,-18.99819877534783,115.67283692456593,380.26079525711816
661.0371058554025,1611.684382781802,31169.01523829359,121.23107739253267,3.2575547216036393,2.266982458228511,141.29791409192617,-10.402149210878955,89.80077570538604,295.77609857159393
1049.2762721552851,4711.268035861267,8798.822976164847,13.93220967803398,23.630737213255028,3.271126200421953,16.64418390113426,-16.532173465157307,106.86846335175443,397.53036177145714
781.9929077655925,822.1805064639514,1971.8250409792959,45.58747472048016,22.69112386122677,4.819226585834878,37.24590297348757,-8.66705375714936,101.89652826114501,389.61497418702515
694.2476577923609,4983.669581028773,32901.00882070307,12.033290703642798,30.890641753487948,3.5589145589454136,13.523827161427983,18.152936393336432,95.04805188955248,445.8954560488526
840.2177533364181,84.44260850124216,14953.293842576279,158.83753733387942,7.041339773513061,4.685101026647014,157.86262991623917,4.8598218205519705,104.99497415216472,317.10953938544645
584.584314451241,5246.514922536764,36435.70338428727,170.16162552953315,0.8673198182844177,4.741798805905457,182.58088620795527,-18.572265087746104,134.29347578331343,336.42062265582706
648.7699046817075,18326.42151173598,20373.012793237995,145.28777209136612,38.35833781056617,3.444921411478726,148.23821230157256,19.484031578586514,123.21211710368749,380.79186199025156
266.05137789838955,15270.849807205865,47617.074780524905,82.4756654685919,17.15145844371581,4.392322277267761,76.68826070664565,-17.71058297501289,91.86844093950673,374.2036173738865
174.12574339089807,352.3312056029664,4418.9143777043955,27.260027864614592,24.66865073046597,3.763549556456521,27.42326182059422,19.875106024529828,108.46553489599536,413.3518847353831
188.54876286211245,13926.262925641146,30866.719534201762,80.20975184640284,39.037533323510345,3.5075834221009172,65.0632065547408,-17.195102366859153,111.25396549225479,331.69147999319546
583.4055541001295,7679.263520622654,49319.38696261394,23.878529284171833,31.879678737890593,3.8481416362868903,28.076345567945815,-17.448995141488645,71.5636850048262,433.3005908346229
225.61585324449422,151.41957036683425,9841.203112715106,153.33476961515376,39.178124727958185,4.1190489455332235,125.11239943369493,14.752887410937497,99.68357532514139,230.8687357118815
1188.9586015346858,466.05489585529983,14666.65455067297,155.52825477887748,30.218884750979058,3.8081451162157154,139.77587940882944,-0.09854590122634724,106.55999685327741,346.67337633680165
39.62925332342873,122906.86182483597,23498.988179689404,142.50895989671062,27.583150560978336,3.217888351900494,144.76347688713554,-14.43634973340755,114.28847987846234,289.6171537817208
447.0630427364666,6867.173168480268,38725.095166997206,43.825096851662664,0.18420154812011647,3.757884821601518,45.15971685284282,-19.863380480681908,91.11339537939998,344.890271821541
1323.6309659027295,272.6651564672784,13675.05100758797,44.67785317623671,27.19578406539066,3.8062969364023793,37.6726384775628,19.999511181097837,105.53363010904182,377.0717581883393
96.5946792085483,49.899391344314225,2013.895431923208,39.3574917824583,23.404898158511138,3.0426687713983367,42.89785211495965,1.0561087731551817,113.2041830815591,337.3298509382209
793.8871601959863,94.68866193635658,19776.77040769343,66.23117424752579,46.79452279038402,4.712213745940689,63.83756818173853,19.97660571274462,129.3259297092538,449.1149201349517
420.17854045115325,475.8067822850779,37510.12272958642,164.9867942739828,2.1983041157631056,4.058199204802965,132.7851835221117,4.769209542486143,113.58304556453473,180.1046387584621
252.98970639049546,36351.6725981408,8914.825003504915,115.47839603253291,42.4895148675545,4.221764333136088,128.57496044635084,-4.774705856800483,73.63980643576568,413.571606095485
1410.4556904616582,21380.03864009687,49781.34824137522,75.7456379220225,46.05483006470238,4.298247497702619,61.51382257109584,16.584033597045234,83.71625977381044,426.6736786444562
336.3384027056428,3293.115634889937,18062.944759795206,14.354909015171902,29.399907745747388,4.356077655303178,14.058450241711421,16.97134876655246,112.72492485991354,450.24890366851713
3197.1685017794093,7294.8261734070475,18500.15607528006,119.92398009307186,39.860403313123314,4.709211680962585,138.5344182070791,-10.14922056504481,76.37403093602799,455.07264747584884
1610.0811554710306,28070.928114491468,5827.363327524733,121.00243215469062,19.596250854855057,3.449088904523086,138.58150949007216,-16.928087951248106,123.32904635139826,350.4882522297311
2069.2289365703937,15122.710356383528,31429.51398534581,22.381277948130002,16.460593974869465,3.9758836313290544,18.820798530257616,-14.34444856618239,136.07657457694393,426.2242988864664
367.06699354951934,1576.2877960097132,30294.60667688523,194.28468487425602,30.164184666683607,3.9022384840625417,201.43907560718938,-19.97618187748875,93.11595047648676,309.71345240275116
1.539976910186959,22884.19216607919,25986.289724293267,100.26567395964655,41.051698477311156,4.843406187240114,88.97156245877062,-14.473412544508015,85.12713483242271,299.6263344422785
348.8712989793899,1562.0712431529125,26190.430387627755,99.94047885128842,23.353583136614276,4.100645291077616,88.48756034561985,-12.67446849156502,118.88524662036018,353.48893928173595
208.241086925666,759.8867037446987,35316.568977629635,110.56070800012685,49.34547801136083,4.7380936026014915,127.46597169363599,-3.7085739619259455,102.66072727266177,491.68360192436313
872.2686143692806,1709.6519126910466,18163.06591010716,187.87799138916708,25.783512267368074,4.972798039174785,187.3535990602329,19.90753641298205,96.40415079657232,409.3374378891367
433.2424111646223,6092.26838824675,8293.547764796846,112.55227870672779,43.25371971986662,2.683876058844585,120.97331345408922,-19.571655715900036,115.08554292663965,364.6406799278644
120.8409352719223,2960.5366975203233,48327.9442973482,147.64062724547293,31.75406547019093,4.096064923209348,142.63166458847954,19.11301035208777,93.481416421324,345.38430580638453
670.0205582409103,16757.785735809717,11940.577459133203,199.34897040909144,45.8394304335811,2.528170412366501,234.38606995523912,-19.96207825556607,90.44923527140224,437.9752756072699
2479.4453201999336,4573.55829744117,15723.255226374129,69.61341253564437,27.173722949708747,4.33232125975132,82.18891047889373,-13.424979541697315,107.09220437708287,437.03967303864647
3383.9630681034378,1620.9982438694244,1353.4223808498632,97.94394705269242,10.080263425336888,5.168944510233946,85.90385280078505,-10.902464950321418,100.17256568110061,331.9778430559805
373.2129572698504,3299.23595685894,38080.30706806253,39.889297383380494,38.57572746459033,3.61113519561354,47.50170268282238,-0.7995901372547731,108.86204344270486,445.9189970041622
2184.767645902342,380.0518572034272,7945.4552809470315,82.13822633510175,12.341732526319726,3.635300079839045,77.13376920296024,8.025710650662878,110.92474954632267,348.95232557332076
219.39028998575284,30444.58615590015,19928.523061029886,106.22258872041586,27.634376995947285,4.270610446323793,103.00694555642428,-10.108866083123287,89.72608799214181,339.2979433033752
212.9489251578749,2283.116048785549,5371.474315591979,185.3928390618344,36.20615895735186,4.4072832510773035,217.338590444085,-19.999820057097498,111.12726122524396,403.2137769999791
78.63998118119963,70658.8930357614,25678.03402395784,63.956633183259115,12.894353700347526,5.13225592971584,58.188790695241345,14.919476195886611,109.13056167071605,395.8280264184874
3198.3167320037674,25682.023552213563,7140.568665246139,17.196427133341977,36.96871913716693,4.151703890984798,17.065350594948246,-4.83247616793142,116.93534979420912,465.96287455688145
297.63371770929325,20002.689128291335,48692.139016389614,129.0617772619467,29.768245715147096,4.529204117121617,154.58404260386294,13.634407992531859,92.20771410975868,470.49404340360377
1753.7057465207454,2929.9540363400824,23828.137543207937,40.349482038167814,47.73096496659699,3.8398281225143194,39.782034482016485,17.138539279660243,108.92586784646868,487.246474981371
324.1255962523732,694.8040606918667,10711.584031043098,48.268456586613866,11.852001814879543,3.879213600663827,47.538298630411504,13.540416191336277,100.28881355895805,385.8474477128916
1549.2563265362141,1374.4436533355354,25374.062098516013,124.07819569098348,16.73147510630173,4.367233746257818,101.39176621501095,15.899424071846225,86.89827135898106,311.2932120663038
1186.2936285042763,10407.101789130578,2927.051237322821,99.32576757538412,26.436464121259956,4.290018325139724,116.85574892514855,6.117952136166652,100.89850600621325,478.45009164990665
11.42571665990617,1618.106951095665,24130.995985173893,118.36601887798201,34.8013075284115,4.548296890752513,94.765498981642,-10.814643291092166,74.1374275940557,252.4711708435441
1857.7622013179973,21026.660707536645,34229.140986674145,131.31314610481346,3.8419378458974087,3.863961208393222,138.76188109932363,3.9780925583349473,75.81847380309932,389.3081020913352
320.023228479801,4302.423916422799,38474.267730050255,72.9216501135464,8.479862917042592,5.621102378338874,66.06664385471369,-8.251546742217107,91.39297620115319,380.73788485115676
3248.4806261167328,19284.24485091189,45598.86131559517,121.64598853176261,48.56496428336515,3.8790363049140315,111.3180346977897,-19.6633185021528,114.38516482307335,386.68305514879313
478.26766756442765,1486.3847589514248,10141.79332992613,164.37110637791824,28.713403071396794,2.6896521888496734,145.47949302304582,15.700612293856972,96.19185686908511,252.58054864544272
